S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1184,0,0,0.033,0.967,Lyman Darry,Lord of Darry,Female,,290,299,,,,House Darry,,1,1,0,0,0,,,,,0,1,9,0,0,0,0.056856187,0
1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,Male,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1186,1,1,0.739,0.261,Lymond Vikary,Ser,Male,,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1187,1,1,0.921,0.079,Lyonel Selmy,Ser,Male,,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1188,1,1,0.752,0.248,Aggo,,Female,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264,1
1189,1,1,0.797,0.203,Alys Karstark,,Female,Northmen,284,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1,1,0,21,0,0,0,0.157190635,1
1190,0,0,0.463,0.537,Cleos Frey,Ser,Male,,258,299,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1,1,1,41,0,0,0,0.247491639,0
1191,0,0,0.421,0.579,Dontos Hollard,Ser,Male,,261,300,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39,0,0,0,0.230769231,0
1192,0,1,0.529,0.471,Craster,,Male,Free Folk,,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568562,0
1193,0,1,0.785,0.215,Dale Seaworth,Wraith,Male,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.070234114,0
1194,1,1,0.814,0.186,Denys Mallister,Ser,Male,,245,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60,0,0,0,0.130434783,1
1195,1,0,0.437,0.563,Edric Storm,,Male,,287,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18,0,0,0,0.284280936,1
1196,1,0,0.31,0.69,Hosteen Frey,Ser,Male,,249,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1,1,1,56,0,0,0,0.274247492,1
1197,1,1,0.881,0.119,Lyonel Corbray,Heart's Home,Male,,260,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45,0,0,0,0.080267559,1
1198,1,1,0.675,0.325,Lyonel Frey,Ser,Female,,259,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1,1,1,46,0,0,0,0.063545151,1
1199,0,0,0.001,0.999,Lyonel Strong,Harrenhal,Male,,,120,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1,1,1,,0,0,0,0.334448161,0
1200,1,1,0.726,0.274,Lythene Frey,,Female,,251,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1,1,0,54,0,0,0,0.160535117,1
1201,1,1,0.934,0.066,Lyra Mormont,,Female,Northmen,277,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28,0,0,0,0.040133779,1
1202,1,1,0.672,0.328,Maegelle Frey,,Female,,249,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1,1,0,56,0,0,0,0.107023411,1
1203,0,0,0.308,0.692,Mallador Locke,Ser,Male,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.026755853,0
1204,1,1,0.76,0.24,Malwyn Frey,,Male,,284,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21,0,0,0,0.137123746,1
1205,1,1,0.989,0.011,Manfrey Martell,Ser,Female,Dornishmen,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1206,1,1,0.585,0.415,Margot Lannister,Starpike,Female,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1,1,1,,0,0,0,0.02006689,1
1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,Male,,,299,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,0
1208,1,1,0.747,0.253,Marianne Vance,,Female,,262,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43,0,0,0,0.10367893,1
1209,1,0,0.099,0.901,Mariya Darry,,Female,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.190635452,1
1210,1,1,0.817,0.183,Marissa Frey,,Female,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.160535117,1
1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,Male,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1,1,1,,5,1,0,0.036789298,1
1212,1,1,0.939,0.061,Maron Volmark,Volmark,Male,Ironborn,283,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.043478261,1
1213,1,1,0.657,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,Male,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.050167224,1
1214,1,1,0.867,0.133,Marsella Waynwood,,Female,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.096989967,1
1215,0,0,0.058,0.942,Matarys Targaryen,Prince,Male,,184,209,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.100334448,0
1216,1,1,0.538,0.462,Martyn Rivers,,Female,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.030100334,1
1217,1,0,0.483,0.517,Martyn Lannister,,Male,,285,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.137123746,1
1218,1,1,0.968,0.032,Marwyn Belmore,Ser,Male,,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1219,1,1,0.745,0.255,Mathis Frey,,Female,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.08361204,1
1220,1,1,0.883,0.117,Matthar,,Male,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1221,0,1,0.861,0.139,Mawney,,Male,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0
1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,Male,Rivermen,,209,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
1223,0,0,0.001,0.999,Medger Cerwyn,Cerwyn,Male,Northmen,,299,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.063545151,0
1224,1,1,0.92,0.08,Megga Tyrell,,Female,,286,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.153846154,1
1225,1,1,0.994,0.006,Meldred Merlyn,Lord of Pebbleton,Female,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1226,1,1,0.643,0.357,Melesa Crakehall,,Female,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.050167224,1
1227,1,1,0.978,0.022,Melara Crane,,Female,,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632,1
1228,1,1,0.769,0.231,Melessa Florent,,Female,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.086956522,1
1229,1,1,0.983,0.017,Mellara Rivers,,Female,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1230,1,1,0.544,0.456,Melwyn Sarsfield,Ser,Male,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.030100334,1
1231,1,1,0.845,0.155,Melwys Rivers,Maester,Female,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1232,1,1,0.98,0.02,Meredyth Crane,,Female,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334,1
1233,1,1,0.817,0.183,Merianne Frey,,Female,,288,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.08361204,1
1234,1,1,0.797,0.203,Merlon Crakehall,Ser,Male,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1235,1,1,0.981,0.019,Mezzara,Cupbearer,Male,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1236,1,1,0.901,0.099,Mina Tyrell,,Female,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879599,1
1237,1,1,0.784,0.216,Moelle,Septa,Female,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1
1238,1,1,0.951,0.049,Monterys Velaryon,Lord of the Tides,Male,,293,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.02006689,1
1239,1,1,0.991,0.009,Moredo Prestayn,Tradesman-Captain,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1240,0,0,0.116,0.884,Monford Velaryon,Lord of the Tides,Male,Valyrian,,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.023411371,0
1241,1,1,0.985,0.015,Moribald Chester,Greenshield,Female,,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1242,1,1,0.723,0.277,Morton Waynwood,Ser,Male,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1243,1,1,0.753,0.247,Morya Frey,Lady,Female,,268,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401338,1
1244,1,1,0.984,0.016,Mullin,Maester,Female,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1245,1,1,0.874,0.126,Moryn Tyrell,,Male,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227,1
1246,1,0,0.472,0.528,Munda,,Male,Free Folk,,,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853,1
1247,0,1,0.951,0.049,Muttering Bill,,Male,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
1248,1,0,0.334,0.666,Mushroom,,Male,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1
1249,0,0,0.116,0.884,Murmison,Septon,Male,,,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.314381271,0
1250,1,1,0.756,0.244,Mylenda Caron,,Male,,258,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411,1
1251,1,0,0.135,0.865,Myles Smallwood,Hand of the King,Male,,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.16722408,1
1252,0,1,0.702,0.298,Myles Mooton,Ser,Male,,,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,0
1253,1,1,0.988,0.012,Myria Jordayne,,Male,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
1254,1,1,0.724,0.276,Myles Manwoody,Ser,Male,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1255,1,0,0.456,0.544,Mysaria,Mistress of whisperers,Female,Lysene,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
1256,1,1,0.591,0.409,Myrielle Lannister,,Female,,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,1
1257,1,1,0.998,0.002,Noho Dimittis,,Male,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
1258,1,1,0.998,0.002,Norne Goodbrother,Shatterstone,Female,Ironborn,,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1259,1,1,0.736,0.264,Norbert Vance,Lord of Atranta,Male,,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1260,1,1,0.72,0.28,Nymella Toland,Ghost Hill,Female,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1261,1,1,0.797,0.203,Nysterica,Septa,Female,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
1262,1,1,0.986,0.014,Ollidor,Septon,Male,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1263,0,1,0.896,0.104,Ollo Lophand,,Male,Tyroshi,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298,0
1264,1,0,0.401,0.599,Olyvar Frey,,Male,,281,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.08361204,1
1265,1,1,0.968,0.032,Omer Blackberry,,Female,,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1266,1,1,0.893,0.107,Olymer Tyrell,Ser,Male,,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1
1267,1,0,0.37,0.63,Ondrew Locke,Lord of Oldcastle,Male,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1268,0,1,0.983,0.017,Orbert Caswell,Lord Commander of the Night's Watch,Male,,,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.056856187,0
1269,0,0,0.469,0.531,Ordello,Magister of Pentos,Female,Pentoshi,,299,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,0
1270,1,1,0.768,0.232,Omer Florent,Maester,Female,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1
1271,1,1,0.992,0.008,Orland of Oldtown,,Male,,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.006688963,1
1272,1,1,0.772,0.228,Ormond Yronwood,Yronwood,Female,,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1273,0,1,0.971,0.029,Orphan Oss,,Female,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0
1274,1,1,0.826,0.174,Osbert Serry,Lord of Southshield,Female,,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1275,1,1,0.761,0.239,Osmund Frey,,Female,,297,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.050167224,1
1276,1,1,0.759,0.241,Oswell Kettleblack,,Male,,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.056856187,1
1277,0,1,0.945,0.055,Ossifer Plumm,Lord,Male,,,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.086956522,0
1278,1,0,0.044,0.956,Otho Bracken,Ser,Male,,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
1279,0,0,0.212,0.788,Ottyn Wythers,Ser,Female,,230,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.043478261,0
1280,0,1,0.746,0.254,Owen Norrey,,Female,Northern mountain clans,,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334,0
1281,0,1,0.798,0.202,Pate of the Blue Fork,Ser,Male,,,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568562,0
1282,1,1,0.789,0.211,Patrek Mallister,,Male,,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1
1283,1,1,0.805,0.195,Patrek Vance,,Female,,264,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.10367893,1
1284,1,1,0.75,0.25,Perriane Frey,,Female,,241,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.073578595,1
1285,1,1,0.747,0.253,Perra Frey,,Female,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448,1
1286,1,1,0.581,0.419,Perwyn Frey,Ser,Male,,269,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.08361204,1
1287,1,0,0.15,0.85,Philip Foote,Ser,Male,,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.050167224,1
1288,1,0,0.477,0.523,Philip Plumm,Lord,Male,,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1289,1,1,0.796,0.204,Pono,KhalKo (formerly),Female,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200669,1
1290,1,1,0.986,0.014,Qarro Volentin,First Sword of Braavos,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
1291,0,0,0.496,0.504,Qarlton Chelsted,Master of Coin,Male,,,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859532,0
1292,0,1,0.601,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,Male,,,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632,0
1293,1,0,0.3,0.7,Quent,,Male,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
1294,1,1,0.947,0.053,Quenten Banefort,Banefort,Male,,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1295,1,1,0.987,0.013,Quenton Hightower,Hightower,Male,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1296,0,0,0.172,0.828,Quentyn Ball,Ser,Male,,,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632,0
1297,1,1,0.786,0.214,Quentyn Qorgyle,Sandstone,Female,,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1298,1,1,0.554,0.446,Quincy Cox,Serthe Knight of Saltpans,Male,,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.033444816,1
1299,1,1,0.998,0.002,Ragwyle,,Female,Free folk,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.010033445,1
1300,0,1,0.966,0.034,Ralf Kenning,CastellanCommander,Male,Ironborn,,300,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.046822742,0
1301,0,1,0.998,0.002,Raymun Redbeard,King-Beyond-the-Wall,Male,free folk,,226,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
1302,1,1,0.96,0.04,Raynard,Septon,Male,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
1303,0,1,0.738,0.262,Raynald Westerling,Ser,Male,,,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.070234114,0
1304,0,1,0.795,0.205,Red Alyn of the Rosewood,,Male,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
1305,1,1,0.98,0.02,Raynard Ruttiger,Ser,Female,,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1306,1,1,0.524,0.476,Raymund Frey,Ser,Male,,264,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525,1
1307,1,1,0.952,0.048,Regenard Estren,Wyndhall,Female,,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1308,1,1,0.703,0.297,Renly Norcross,,Male,,296,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.08361204,1
1309,1,1,0.903,0.097,Renfred Rykker,Duskendale,Male,,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1310,0,1,0.535,0.465,Rhea Royce,Runestone,Female,,,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.093645485,0
1311,1,1,0.985,0.015,Rennifer Longwaters,Chief Undergaoler,Male,,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1312,1,1,0.695,0.305,Rhea Florent,,Female,,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411,1
1313,1,0,0.485,0.515,Rhogoro,Khalakka,Male,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1314,1,0,0.478,0.522,Rickard Ryswell,,Male,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779,1
1315,0,0,0.415,0.585,Rickard Thorne,Ser,Male,,,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0
1316,1,1,0.733,0.267,Rickard Wylde,,Female,,295,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117,1
1317,1,1,0.817,0.183,Robert Frey,,Female,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669,1
1318,1,1,0.768,0.232,Robert Flowers,Ser,Male,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200669,1
1319,0,0,0.233,0.767,Robert Brax,Ser,Female,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.046822742,0
1320,1,1,0.661,0.339,Robin Hill,Lord Commander of the Night's Watch,Male,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.056856187,1
1321,0,1,0.646,0.354,Robin Flint,Lord of Flint's Finger,Female,,,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.050167224,0
1322,1,1,0.973,0.027,Robin Moreland,Lord,Male,,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1323,1,0,0.46,0.54,Robin Ryger,Ser,Male,,237,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.073578595,1
1324,1,1,0.759,0.241,Rodrik Flint,Lord Commander of the Night's Watch,Male,,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.063545151,1
1325,1,1,0.582,0.418,Rodrik Stark,King in the North,Male,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
1326,1,1,0.834,0.166,Rodrik Ryswell,Rills,Male,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779,1
1327,1,1,0.784,0.216,Roger Hogg,Ser,Male,,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
1328,1,0,0.409,0.591,Rodwell Stark,Winterfell,Male,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434783,1
1329,1,1,0.99,0.01,Rolland Longthorpe,Longsister,Female,,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1330,1,1,0.659,0.341,Rolland Uffering,Ser,Male,,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.023411371,1
1331,1,1,0.694,0.306,Ronel Rivers,,Female,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1332,1,1,0.66,0.34,Ronald Connington,Knight of Griffin's Roost,Male,,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.033444816,1
1333,1,1,0.767,0.233,Ronald Vance,Ser,Male,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1334,1,1,0.944,0.056,Roro Uhoris,Cobblecat,Male,Tyroshi,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.02006689,1
1335,1,1,0.98,0.02,Royce Coldwater,Coldwater Burn,Female,,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1336,1,1,0.722,0.278,Rufus Leek,Ser,Female,,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1337,1,1,0.979,0.021,Rugen,Undergaoler,Male,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1338,1,1,0.523,0.477,Runcel Hightower,Lord Commander of the Night's Watch,Male,,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
1339,0,0,0.193,0.807,Rupert Brax,Ser,Male,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,0
1340,1,1,0.968,0.032,Rycherd Crane,Ser,Female,,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.070234114,1
1341,0,1,0.587,0.413,Ryam Redwyne,Ser,Male,,,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548495,0
1342,1,1,0.796,0.204,Ryam Florent,Ser,Male,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.063545151,1
1343,1,1,0.518,0.482,Ryger Rivers,,Male,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.023411371,1
1344,1,1,0.745,0.255,Ryella Frey,,Female,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.137123746,1
1345,1,1,0.701,0.299,Ryella Royce,,Female,,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.140468227,1
1346,1,1,0.83,0.17,Rylene Florent,,Female,,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.070234114,1
1347,1,0,0.482,0.518,Ryon Allyrion,Ser,Male,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.053511706,1
1348,0,0,0.001,0.999,Saera Targaryen,Princess,Male,Valyrian,61,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.070234114,0
1349,1,1,0.675,0.325,Sallei Paege,,Female,,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559,1
1350,1,1,0.747,0.253,Sandor Frey,,Female,,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.147157191,1
1351,1,0,0.451,0.549,Sarya Whent,Lady,Female,,,,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.030100334,1
1352,1,1,0.797,0.203,Sarra Frey,,Female,,285,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123746,1
1353,0,1,0.937,0.063,Sawane Botley,Lordsport,Male,Ironborn,,299,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.090301003,0
1354,1,1,0.986,0.014,Scolera,Septa,Female,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1355,1,1,0.92,0.08,Sebaston Farman,Fair Isle,Male,Westerman,,,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
